t_rel,lr,fb,ud,yaw,height_cm,yaw_deg
44.350,0,0,-18,0,180,0
44.366,0,0,-18,0,180,0
44.382,0,0,-18,0,180,0
44.398,0,0,-18,0,180,0
44.414,0,0,-18,0,180,0
44.430,0,0,-18,0,180,0
44.446,0,0,-18,0,180,0
44.462,0,0,-18,0,180,0
44.478,0,0,-18,0,180,0
44.494,0,0,-18,0,180,0
44.510,0,0,-18,0,180,0
44.526,0,0,-18,0,180,0
44.544,0,0,-18,0,180,0
44.574,0,0,-18,0,180,0
44.589,0,0,-18,0,180,0
44.606,0,0,-18,0,180,0
44.621,0,0,-18,0,180,0
44.638,0,0,-18,0,180,0
44.654,0,0,-18,0,180,0
44.670,0,0,-18,0,180,0
44.685,0,0,-18,0,180,0
44.702,0,0,-18,0,180,0
44.718,0,0,-18,0,180,0
44.734,0,0,-18,0,180,0
44.751,0,0,-18,0,180,0
44.766,0,0,-18,0,180,0
44.798,0,0,-18,0,180,0
44.829,0,0,-18,0,180,0
44.846,0,0,-18,0,180,0
44.862,0,0,-18,0,180,0
44.877,0,0,-18,0,180,0
44.893,0,0,-18,0,180,0
44.909,0,0,-18,0,180,0
44.925,0,0,-18,0,180,0
44.941,0,0,-18,0,180,0
44.957,0,0,-18,0,180,0
44.973,0,0,-18,0,180,0
44.989,0,0,-18,0,180,0
45.005,0,0,-18,0,180,0
45.021,0,0,-18,0,180,0
45.036,0,0,-18,0,180,0
45.052,0,0,-18,0,180,0
45.068,0,0,-18,0,180,0
45.084,0,0,-18,0,180,0
45.100,0,0,-18,0,180,0
45.116,0,0,-18,0,180,0
45.134,0,0,-18,0,180,0
45.148,0,0,-18,0,180,0
45.164,0,0,-18,0,180,0
45.180,0,0,-18,0,180,0
45.196,0,0,-18,0,180,0
45.212,0,0,-18,0,180,0
45.228,0,0,-18,0,180,0
45.244,0,0,-18,0,180,0
45.260,0,0,-18,0,180,0
45.276,0,0,-18,0,180,0
45.292,0,0,-18,0,180,0
45.308,0,0,-18,0,180,0
45.324,0,0,-18,0,180,0
45.340,0,0,-18,0,180,0
45.356,0,0,-18,0,180,0
45.371,0,0,-18,0,180,0
45.387,0,0,-18,0,180,0
45.403,0,0,-18,0,180,0
45.419,0,0,-18,0,180,0
45.435,0,0,-18,0,180,0
45.451,0,0,-18,0,180,0
45.467,0,0,-18,0,180,0
45.483,0,0,-18,0,180,0
45.499,0,0,-18,0,180,0
45.515,0,0,-18,0,180,0
45.531,0,0,-18,0,180,0
45.547,0,0,-18,0,180,0
45.563,0,0,-18,0,180,0
45.579,0,0,-18,0,180,0
45.595,0,0,-18,0,180,0
45.611,0,0,-18,0,180,0
45.627,0,0,-18,0,180,0
45.642,0,0,-18,0,180,0
45.658,0,0,-18,0,180,0
45.674,0,0,-18,0,180,0
45.690,0,0,-18,0,180,0
45.706,0,0,-18,0,180,0
45.722,0,0,-18,0,180,0
45.738,0,0,-18,0,180,0
45.754,0,0,-18,0,180,0
45.770,0,0,-18,0,180,0
45.787,0,0,-18,0,180,0
45.803,0,0,-18,0,180,0
45.819,0,0,-18,0,180,0
45.835,0,0,-18,0,180,0
45.851,0,0,-18,0,180,0
45.867,0,0,-18,0,180,0
45.883,0,0,-18,0,180,0
45.898,0,0,-18,0,180,0
45.914,0,0,-18,0,180,0
45.930,0,0,-18,0,180,0
45.947,0,0,-18,0,180,0
45.962,0,0,-18,0,180,0
45.978,0,0,-18,0,180,0
45.994,0,0,-18,0,180,0
46.010,0,0,-18,0,180,0
46.026,0,0,-18,0,180,0
46.042,0,0,-18,0,180,0
46.058,0,0,-18,0,180,0
46.074,0,0,-18,0,180,0
46.090,0,0,-18,0,180,0
46.106,0,0,-18,0,180,0
46.122,0,0,-18,0,180,0
46.138,0,0,-18,0,180,0
46.154,0,0,-12,0,170,0
46.169,0,0,-12,0,170,0
46.184,0,0,-12,0,170,0
46.200,0,0,-12,0,170,0
46.216,0,0,-12,0,170,0
46.232,0,0,-12,0,170,0
46.264,0,0,-12,0,170,0
46.281,0,0,-12,0,170,0
46.296,0,0,-12,0,170,0
46.312,0,0,-12,0,170,0
46.328,0,0,-12,0,170,0
46.345,0,0,-12,0,170,0
46.361,0,0,-12,0,170,0
46.377,0,0,-12,0,170,0
46.393,0,0,-12,0,170,0
46.399,0,0,-12,0,170,0
46.425,0,0,-12,0,170,0
46.441,0,0,-12,0,170,0
46.457,0,0,-12,0,170,0
46.473,0,0,-12,0,170,0
46.489,0,0,-12,0,170,0
46.505,0,0,-12,0,170,0
46.521,0,0,-12,0,170,0
46.537,0,0,-12,0,170,0
46.552,0,0,-12,0,170,0
46.568,0,0,-12,0,170,0
46.584,0,0,-12,0,170,0
46.600,0,0,-12,0,170,0
46.616,0,0,-12,0,170,0
46.632,0,0,-12,0,170,0
46.648,0,0,-12,0,170,0
46.664,0,0,-12,0,170,0
46.680,0,0,-12,0,170,0
46.696,0,0,-12,0,170,0
46.712,0,0,-12,0,170,0
46.728,0,0,-12,0,170,0
46.745,0,0,-12,0,170,0
46.760,0,0,-12,0,170,0
46.791,0,0,-12,0,170,0
46.807,0,0,-12,0,170,0
46.823,0,0,-12,0,170,0
46.839,0,0,-12,0,170,0
46.855,0,0,-12,0,170,0
46.871,0,0,-12,0,170,0
46.887,0,0,-12,0,170,0
46.903,0,0,-12,0,170,0
46.919,0,0,-12,0,170,0
46.935,0,0,-12,0,170,0
46.967,0,0,-12,0,170,0
46.983,0,0,-12,0,170,0
46.999,0,0,-12,0,170,0
47.015,0,0,-12,0,170,0
47.031,0,0,-12,0,170,0
47.047,0,0,-12,0,170,0
47.063,0,0,-12,0,170,0
47.079,0,0,-12,0,170,0
47.095,0,0,-12,0,170,0
47.111,0,0,-12,0,170,0
47.127,0,0,-12,0,170,0
47.143,0,0,-12,0,170,0
47.176,0,0,-12,0,170,0
47.190,0,0,-12,0,170,0
47.206,0,0,-12,0,170,0
47.222,0,0,-12,0,170,0
47.238,0,0,-12,0,170,0
47.254,0,0,-12,0,170,0
47.270,0,0,-12,0,170,0
47.286,0,0,-12,0,170,0
47.302,0,0,-12,0,170,0
47.317,0,0,-12,0,170,0
47.333,0,0,-12,0,170,0
47.350,0,0,-12,0,170,0
47.366,0,0,-12,0,170,0
47.382,0,0,-12,0,170,0
47.397,0,0,-12,0,170,0
47.414,0,0,-12,0,170,0
47.430,0,0,-12,0,170,0
47.446,0,0,-12,0,170,0
47.462,0,0,-12,0,170,0
47.478,0,0,-12,0,170,0
47.494,0,0,-12,0,170,0
47.510,0,0,-12,0,170,0
47.526,0,0,-12,0,170,0
47.542,0,0,-12,0,170,0
47.558,0,0,-12,0,170,0
47.574,0,0,-12,0,170,0
47.590,0,0,-12,0,170,0
47.606,0,0,-12,0,170,0
47.622,0,0,-12,0,170,0
47.638,0,0,-12,0,170,0
47.654,0,0,-12,0,170,0
47.670,0,0,-12,0,170,0
47.686,0,0,-12,0,170,0
47.699,0,0,-12,0,170,0
47.721,0,0,-12,0,170,0
47.737,0,0,-12,0,170,0
47.753,0,0,-12,0,170,0
47.769,0,0,-12,0,170,0
47.801,0,0,-12,0,170,0
47.817,0,0,-12,0,170,0
47.833,0,0,-12,0,170,0
47.849,0,0,-12,0,170,0
47.865,0,0,-12,0,170,0
47.881,0,0,-12,0,170,0
47.897,0,0,-12,0,170,0
47.914,0,0,-12,0,170,0
47.937,0,0,-12,0,170,0
47.954,0,0,-12,0,170,0
47.970,0,0,-12,0,170,0
47.986,0,0,-12,0,170,0
48.002,0,0,-12,0,170,0
48.018,0,0,-12,0,170,0
48.034,0,0,-12,0,170,0
48.050,0,0,-12,0,170,0
48.066,0,0,-12,0,170,0
48.082,0,0,-12,0,170,0
48.098,0,0,-12,0,170,0
48.114,0,0,-12,0,170,0
48.130,0,0,-12,0,170,0
48.146,0,0,-12,0,170,0
48.162,0,0,-12,0,170,0
48.178,0,0,-12,0,170,0
48.194,0,0,-12,0,170,0
48.210,0,0,-12,0,170,0
48.226,0,0,-12,0,170,0
48.242,0,0,-12,0,170,0
48.258,0,0,-12,0,170,0
48.274,0,0,-12,0,170,0
48.290,0,0,-12,0,170,0
48.305,0,0,-12,0,170,0
48.321,0,0,-12,0,170,0
48.337,0,0,-12,0,170,0
48.353,0,0,-12,0,170,0
48.369,0,0,-12,0,170,0
48.385,0,0,-12,0,170,0
48.402,0,0,-12,0,170,0
48.416,0,0,-12,0,170,0
48.432,0,0,-12,0,170,0
48.448,0,0,-12,0,170,0
48.465,0,0,-12,0,170,0
48.481,0,0,-12,0,170,0
48.497,0,0,-12,0,170,0
48.513,0,0,-12,0,170,0
48.529,0,0,-12,0,170,0
48.545,0,0,-12,0,170,0
48.561,0,0,-12,0,170,0
48.576,0,0,-12,0,170,0
48.592,0,0,-12,0,170,0
48.608,0,0,-12,0,170,0
48.624,0,0,-12,0,170,0
48.640,0,0,-12,0,170,0
48.656,0,0,-12,0,170,0
48.673,0,0,-12,0,170,0
48.689,0,0,-12,0,170,0
48.712,0,0,-12,0,170,0
48.728,0,0,-12,0,170,0
48.744,0,0,-12,0,170,0
48.760,0,0,-12,0,170,0
48.777,0,0,-12,0,170,0
48.794,0,0,-12,0,170,0
48.808,0,0,-12,0,170,0
48.824,0,0,-12,0,170,0
48.840,0,0,-12,0,170,0
48.856,0,0,-12,0,170,0
48.872,0,0,-12,0,170,0
48.888,0,0,-12,0,170,0
48.913,0,0,-12,0,170,0
48.928,0,0,-12,0,170,0
48.944,0,0,-12,0,170,0
48.961,0,0,-12,0,170,0
48.976,0,0,-12,0,170,0
48.992,0,0,-12,0,170,0
49.009,0,0,-12,0,170,0
49.024,0,0,-12,0,170,0
49.041,0,0,-12,0,170,0
49.056,0,0,-12,0,170,0
49.088,0,0,-12,0,170,0
49.104,0,0,-12,0,170,0
49.120,0,0,-12,0,170,0
49.136,0,0,-12,0,170,0
49.152,0,0,-12,0,170,0
49.168,0,0,-12,0,170,0
49.184,0,0,-12,0,170,0
49.200,0,0,-12,0,170,0
49.216,0,0,-12,0,170,0
49.232,0,0,-12,0,170,0
49.248,0,0,-12,0,170,0
49.264,0,0,-12,0,170,0
49.280,0,0,-12,0,170,0
49.297,0,0,-12,0,170,0
49.313,0,0,-12,0,170,0
49.328,0,0,-12,0,170,0
49.345,0,0,-12,0,170,0
49.361,0,0,-12,0,170,0
49.377,0,0,-12,0,170,0
49.394,0,0,-12,0,170,0
49.409,0,0,-12,0,170,0
49.425,0,0,-12,0,170,0
49.441,0,0,-12,0,170,0
49.457,0,0,-12,0,170,0
49.473,0,0,-12,0,170,0
49.489,0,0,-12,0,170,0
49.505,0,0,-12,0,170,0
49.521,0,0,-12,0,170,0
49.537,0,0,-12,0,170,0
49.553,0,0,-12,0,170,0
49.569,0,0,-12,0,170,0
49.585,0,0,-12,0,170,0
49.602,0,0,-12,0,170,0
49.617,0,0,-12,0,170,0
49.634,0,0,-12,0,170,0
49.651,0,0,-12,0,170,0
49.666,0,0,-12,0,170,0
49.681,0,0,-12,0,170,0
49.697,0,0,-12,0,170,0
49.713,0,0,-12,0,170,0
49.729,0,0,-12,0,170,0
49.745,0,0,-12,0,170,0
49.761,0,0,-12,0,170,0
49.777,0,0,-12,0,170,0
49.792,0,0,-12,0,170,0
49.808,0,0,-12,0,170,0
49.824,0,0,-12,0,170,0
49.840,0,0,-12,0,170,0
49.856,0,0,-12,0,170,0
49.872,0,0,-12,0,170,0
49.888,0,0,-12,0,170,0
49.904,0,0,-12,0,170,0
49.920,0,0,-12,0,170,0
49.936,0,0,-12,0,170,0
49.952,0,0,-12,0,170,0
49.968,0,0,-12,0,170,0
49.985,0,0,-12,0,170,0
50.001,0,0,-12,0,170,0
50.017,0,0,-12,0,170,0
50.033,0,0,-12,0,170,0
50.049,0,0,-12,0,170,0
50.064,0,0,-12,0,170,0
50.095,0,0,-12,0,170,0
50.112,0,0,-12,0,170,0
50.127,0,0,-12,0,170,0
50.143,0,0,-6,0,160,0
50.159,0,0,-6,0,160,0
50.175,0,0,-6,0,160,0
50.190,0,0,-6,0,160,0
50.206,0,0,-6,0,160,0
50.222,0,0,-6,0,160,0
50.238,0,0,-6,0,160,0
50.254,0,0,-6,0,160,0
50.270,0,0,-6,0,160,0
50.286,0,0,-6,0,160,0
50.304,0,0,-6,0,160,0
50.318,0,0,-6,0,160,0
50.334,0,0,-6,0,160,0
50.350,0,0,-6,0,160,0
50.382,0,0,-6,0,160,0
50.398,0,0,-6,0,160,0
50.414,0,0,-6,0,160,0
50.430,0,0,-6,0,160,0
50.446,0,0,-6,0,160,0
50.462,0,0,-6,0,160,0
50.479,0,0,-6,0,160,0
50.495,0,0,-6,0,160,0
50.511,0,0,-6,0,160,0
50.527,0,0,-6,0,160,0
50.543,0,0,-6,0,160,0
50.559,0,0,-6,0,160,0
50.574,0,0,-6,0,160,0
50.590,0,0,-6,0,160,0
50.606,0,0,-6,0,160,0
50.623,0,0,-6,0,160,0
50.639,0,0,-6,0,160,0
50.656,0,0,-6,0,160,0
50.671,0,0,-6,0,160,0
50.687,0,0,-6,0,160,0
50.703,0,0,-6,0,160,0
50.719,0,0,-6,0,160,0
50.735,0,0,-6,0,160,0
50.751,0,0,-6,0,160,0
50.766,0,0,-6,0,160,0
50.782,0,0,-6,0,160,0
50.798,0,0,-6,0,160,0
50.814,0,0,-6,0,160,0
50.830,0,0,-6,0,160,0
50.846,0,0,-6,0,160,0
50.862,0,0,-6,0,160,0
50.878,0,0,-6,0,160,0
50.895,0,0,-6,0,160,0
50.911,0,0,-6,0,160,0
50.927,0,0,-6,0,160,0
50.943,0,0,-6,0,160,0
50.959,0,0,-6,0,160,0
50.975,0,0,-6,0,160,0
50.991,0,0,-6,0,160,0
51.007,0,0,-6,0,160,0
51.023,0,0,-6,0,160,0
51.039,0,0,-6,0,160,0
51.055,0,0,-6,0,160,0
51.071,0,0,-6,0,160,0
51.088,0,0,-6,0,160,0
51.104,0,0,-6,0,160,0
51.120,0,0,-6,0,160,0
51.136,0,0,-6,0,160,0
51.152,0,0,-6,0,160,0
51.168,0,0,-6,0,160,0
51.185,0,0,-6,0,160,0
51.200,0,0,-6,0,160,0
51.217,0,0,-6,0,160,0
51.233,0,0,-6,0,160,0
51.248,0,0,-6,0,160,0
51.261,0,0,-6,0,160,0
51.280,0,0,-6,0,160,0
51.296,0,0,-6,0,160,0
51.312,0,0,-6,0,160,0
51.328,0,0,-6,0,160,0
51.344,0,0,-6,0,160,0
51.360,0,0,-6,0,160,0
51.376,0,0,-6,0,160,0
51.392,0,0,-6,0,160,0
51.408,0,0,-6,0,160,0
51.424,0,0,-6,0,160,0
51.439,0,0,-6,0,160,0
51.455,0,0,-6,0,160,0
51.471,0,0,-6,0,160,0
51.487,0,0,-6,0,160,0
51.503,0,0,-6,0,160,0
51.519,0,0,-6,0,160,0
51.535,0,0,-6,0,160,0
51.552,0,0,-6,0,160,0
51.567,0,0,-6,0,160,0
51.583,0,0,-6,0,160,0
51.599,0,0,-6,0,160,0
51.615,0,0,-6,0,160,0
51.631,0,0,-6,0,160,0
51.647,0,0,-6,0,160,0
51.663,0,0,-6,0,160,0
51.679,0,0,-6,0,160,0
51.695,0,0,-6,0,160,0
51.711,0,0,-6,0,160,0
51.727,0,0,-6,0,160,0
51.743,0,0,-6,0,160,0
51.759,0,0,-6,0,160,0
51.775,0,0,-6,0,160,0
51.791,0,0,-6,0,160,0
51.807,0,0,-6,0,160,0
51.823,0,0,-6,0,160,0
51.838,0,0,-6,0,160,0
51.854,0,0,-6,0,160,0
51.870,0,0,-6,0,160,0
51.886,0,0,-6,0,160,0
51.905,0,0,-6,0,160,0
51.919,0,0,-6,0,160,0
51.935,0,0,-6,0,160,0
51.951,0,0,-6,0,160,0
51.967,0,0,-6,0,160,0
51.983,0,0,-6,0,160,0
51.999,0,0,-6,0,160,0
52.015,0,0,-6,0,160,0
52.031,0,0,-6,0,160,0
52.047,0,0,-6,0,160,0
52.063,0,0,-6,0,160,0
52.080,0,0,-6,0,160,0
52.095,0,0,-6,0,160,0
52.111,0,0,-6,0,160,0
52.127,0,0,-6,0,160,0
52.142,0,0,-6,0,160,0
52.161,0,0,-6,0,160,0
52.174,0,0,-6,0,160,0
52.190,0,0,-6,0,160,0
52.206,0,0,-6,0,160,0
52.222,0,0,-6,0,160,0
52.238,0,0,-6,0,160,0
52.254,0,0,-6,0,160,0
52.271,0,0,-6,0,160,0
52.286,0,0,-6,0,160,0
52.302,0,0,-6,0,160,0
52.318,0,0,-6,0,160,0
52.333,0,0,-6,0,160,0
52.350,0,0,-6,0,160,0
52.365,0,0,-6,0,160,0
52.381,0,0,-6,0,160,0
52.397,0,0,-6,0,160,0
52.413,0,0,-6,0,160,0
52.429,0,0,-6,0,160,0
52.445,0,0,-6,0,160,0
52.461,0,0,-6,0,160,0
52.477,0,0,-6,0,160,0
52.493,0,0,-6,0,160,0
52.509,0,0,-6,0,160,0
52.525,0,0,-6,0,160,0
52.540,0,0,-6,0,160,0
52.557,0,0,-6,0,160,0
52.573,0,0,-6,0,160,0
52.589,0,0,-6,0,160,0
52.605,0,0,-12,0,170,0
52.621,0,0,-12,0,170,0
52.637,0,0,-12,0,170,0
52.653,0,0,-12,0,170,0
52.669,0,0,-12,0,170,0
52.685,0,0,-12,0,170,0
52.702,0,0,-12,0,170,0
52.725,0,0,-12,0,170,0
52.741,0,0,-12,0,170,0
52.757,0,0,-12,0,170,0
52.773,0,0,-12,0,170,0
52.789,0,0,-12,0,170,0
52.805,0,0,-12,0,170,0
52.821,0,0,-12,0,170,0
52.837,0,0,-12,0,170,0
52.853,0,0,-12,0,170,0
52.869,0,0,-12,0,170,0
52.885,0,0,-12,0,170,0
52.901,0,0,-12,0,170,0
52.925,0,0,-12,0,170,0
52.942,0,0,-12,0,170,0
52.957,0,0,-12,0,170,0
52.974,0,0,-12,0,170,0
52.989,0,0,-12,0,170,0
53.005,0,0,-12,0,170,0
53.022,0,0,-12,0,170,0
53.037,0,0,-12,0,170,0
53.053,0,0,-12,0,170,0
53.069,0,0,-12,0,170,0
53.085,0,0,-12,0,170,0
53.102,0,0,-12,0,170,0
53.116,0,0,-12,0,170,0
53.132,0,0,-12,0,170,0
53.148,0,0,-12,0,170,0
53.164,0,0,-12,0,170,0
53.180,0,0,-12,0,170,0
53.196,0,0,-12,0,170,0
53.212,0,0,-12,0,170,0
53.228,0,0,-12,0,170,0
53.243,0,0,-12,0,170,0
53.259,0,0,-12,0,170,0
53.275,0,0,-12,0,170,0
53.291,0,0,-12,0,170,0
53.307,0,0,-12,0,170,0
53.323,0,0,-12,0,170,0
53.339,0,0,-12,0,170,0
53.355,0,0,-12,0,170,0
53.371,0,0,-12,0,170,0
53.387,0,0,-6,0,160,0
53.402,0,0,-6,0,160,0
53.418,0,0,-6,0,160,0
53.434,0,0,-6,0,160,0
53.450,0,0,-6,0,160,0
53.466,0,0,-6,0,160,0
53.482,0,0,-6,0,160,0
53.498,0,0,-6,0,160,0
53.514,0,0,-6,0,160,0
53.530,0,0,-6,0,160,0
53.546,0,0,-6,0,160,0
53.562,0,0,-6,0,160,0
53.578,0,0,-6,0,160,0
53.594,0,0,-6,0,160,0
53.610,0,0,-6,0,160,0
53.625,0,0,-6,0,160,0
53.642,0,0,-6,0,160,0
53.658,0,0,-6,0,160,0
53.675,0,0,-6,0,160,0
53.689,0,0,-6,0,160,0
53.705,0,0,-6,0,160,0
53.721,0,0,-6,0,160,0
53.737,0,0,-6,0,160,0
53.752,0,0,-6,0,160,0
53.768,0,0,-6,0,160,0
53.784,0,0,-6,0,160,0
53.800,0,0,-6,0,160,0
53.816,0,0,-6,0,160,0
53.832,0,0,-6,0,160,0
53.848,0,0,-6,0,160,0
53.872,0,0,-6,0,160,0
53.888,0,0,-6,0,160,0
53.904,0,0,-6,0,160,0
53.920,0,0,-6,0,160,0
53.936,0,0,-6,0,160,0
53.952,0,0,-6,0,160,0
53.968,0,0,-6,0,160,0
53.983,0,0,-6,0,160,0
54.000,0,0,-6,0,160,0
54.015,0,0,-6,0,160,0
54.031,0,0,-6,0,160,0
54.047,0,0,-6,0,160,0
54.063,0,0,-6,0,160,0
54.079,0,0,-6,0,160,0
54.095,0,0,-6,0,160,0
54.111,0,0,-6,0,160,0
54.127,0,0,-6,0,160,0
54.143,0,0,-6,0,160,0
54.158,0,0,-6,0,160,0
54.173,0,0,-6,0,160,0
54.189,0,0,-6,0,160,0
54.205,0,0,-6,0,160,0
54.222,0,0,-6,0,160,0
54.238,0,0,-6,0,160,0
54.256,0,0,-6,0,160,0
54.270,0,0,-6,0,160,0
54.285,0,0,-6,0,160,0
54.301,0,0,-6,0,160,0
54.317,0,0,-6,0,160,0
54.342,0,0,-6,0,160,0
54.358,0,0,-6,0,160,0
54.374,0,0,-6,0,160,0
54.389,0,0,-6,0,160,0
54.405,0,0,-6,0,160,0
54.421,0,0,-6,0,160,0
54.439,0,0,-6,0,160,0
54.454,0,0,-6,0,160,0
54.469,0,0,-6,0,160,0
54.486,0,0,-6,0,160,0
54.502,0,0,-6,0,160,0
54.518,0,0,-6,0,160,0
54.534,0,0,-6,0,160,0
54.550,0,0,-6,0,160,0
54.566,0,0,-6,0,160,0
54.582,0,0,-6,0,160,0
54.598,0,0,-6,0,160,0
54.614,0,0,-6,0,160,0
54.632,0,0,-6,0,160,0
54.645,0,0,-6,0,160,0
54.661,0,0,-6,0,160,0
54.677,0,0,-6,0,160,0
54.693,0,0,-6,0,160,0
54.709,0,0,-6,0,160,0
54.725,0,0,-6,0,160,0
54.741,0,0,-6,0,160,0
54.757,0,0,-6,0,160,0
54.773,0,0,-6,0,160,0
54.789,0,0,-6,0,160,0
54.806,0,0,-6,0,160,0
54.821,0,0,-6,0,160,0
54.837,0,0,-6,0,160,0
54.854,0,0,-6,0,160,0
54.870,0,0,-6,0,160,0
54.886,0,0,-6,0,160,0
54.902,0,0,-6,0,160,0
54.918,0,0,-6,0,160,0
54.934,0,0,-6,0,160,0
54.950,0,0,-6,0,160,0
54.966,0,0,-6,0,160,0
54.983,0,0,-6,0,160,0
54.998,0,0,-6,0,160,0
55.014,0,0,-6,0,160,0
55.030,0,0,-6,0,160,0
55.045,0,0,-6,0,160,0
55.061,0,0,-6,0,160,0
55.077,0,0,-6,0,160,0
55.093,0,0,-6,0,160,0
55.108,0,0,-6,0,160,0
55.124,0,0,-6,0,160,0
55.142,0,0,-6,0,160,0
55.156,0,0,-6,0,160,0
55.188,0,0,-6,0,160,0
55.204,0,0,-6,0,160,0
55.219,0,0,-6,0,160,0
55.235,0,0,-6,0,160,0
55.251,0,0,-6,0,160,0
55.267,0,0,-6,0,160,0
55.283,0,0,-6,0,160,0
55.299,0,0,-6,0,160,0
55.315,0,0,-6,0,160,0
55.331,0,0,-6,0,160,0
55.347,0,0,-6,0,160,0
55.363,0,0,-6,0,160,0
55.379,0,0,-6,0,160,0
55.395,0,0,-6,0,160,0
55.411,0,0,-6,0,160,0
55.442,0,0,-6,0,160,0
55.458,0,0,-6,0,160,0
55.475,0,0,-6,0,160,0
55.490,0,0,-6,0,160,0
55.506,0,0,-6,0,160,0
55.522,0,0,-6,0,160,0
55.538,0,0,-6,0,160,0
55.554,0,0,-6,0,160,0
55.570,0,0,-6,0,160,0
55.586,0,0,-6,0,160,0
55.602,0,0,-6,0,160,0
55.618,0,0,-6,0,160,0
55.634,0,0,-6,0,160,0
55.650,0,0,-6,0,160,0
55.668,0,0,-6,0,160,0
55.682,0,0,-6,0,160,0
55.698,0,0,-6,0,160,0
55.714,0,0,-6,0,160,0
55.730,0,0,-6,0,160,0
55.746,0,0,-6,0,160,0
55.762,0,0,-6,0,160,0
55.777,0,0,-6,0,160,0
55.794,0,0,-6,0,160,0
55.809,0,0,-6,0,160,0
55.826,0,0,-6,0,160,0
55.842,0,0,-6,0,160,0
55.858,0,0,-6,0,160,0
55.874,0,0,-6,0,160,0
55.890,0,0,-6,0,160,0
55.906,0,0,-6,0,160,0
55.922,0,0,-6,0,160,0
55.938,0,0,-6,0,160,0
55.955,0,0,-6,0,160,0
55.971,0,0,-6,0,160,0
55.987,0,0,-6,0,160,0
56.003,0,0,-6,0,160,0
56.018,0,0,-40,0,160,0
56.036,0,0,-40,0,160,0
56.050,0,0,-40,0,160,0
56.066,0,0,-40,0,160,0
56.082,0,0,-40,0,160,0
56.099,0,0,-40,0,160,0
56.114,0,0,-40,0,160,0
56.130,0,0,-40,0,160,0
56.146,0,0,-40,0,160,0
56.162,0,0,-40,0,160,0
56.178,0,0,-40,0,160,0
56.209,0,0,-40,0,160,0
56.225,0,0,-40,0,160,0
56.241,0,0,-40,0,160,0
56.257,0,0,-40,0,170,0
56.273,0,0,-40,0,170,0
56.289,0,0,-40,0,170,0
56.304,0,0,-40,0,170,0
56.320,0,0,-40,0,170,0
56.336,0,0,-40,0,170,0
56.352,0,0,-40,0,170,0
56.368,0,0,-40,0,170,0
56.384,0,0,-40,0,170,0
56.401,0,0,-40,0,170,0
56.417,0,0,-40,0,170,0
56.433,0,0,-40,0,170,0
56.449,0,0,-40,0,170,0
56.465,0,0,-40,0,170,0
56.481,0,0,-40,0,160,0
56.496,0,0,-40,0,160,0
56.513,0,0,-40,0,160,0
56.529,0,0,-40,0,160,0
56.533,0,0,-40,0,160,0
56.545,0,0,-40,0,160,0
56.561,0,0,-40,0,160,0
56.567,0,0,-40,0,160,0
56.577,0,0,-40,0,160,0
56.593,0,0,-40,0,160,0
56.609,0,0,-40,0,160,0
56.625,0,0,-40,0,160,0
56.640,0,0,-40,0,160,0
56.656,0,0,-40,0,160,0
56.672,0,0,-40,0,160,0
56.688,0,0,-40,0,160,0
56.699,0,0,-40,0,160,0
56.720,0,0,-40,0,160,0
56.736,0,0,-40,0,160,0
56.752,0,0,-40,0,160,0
56.768,0,0,-40,0,160,0
56.784,0,0,-40,0,160,0
56.800,0,0,-40,0,160,0
56.816,0,0,-40,0,150,0
56.823,0,0,-40,0,150,0
56.848,0,0,-40,0,150,0
56.864,0,0,-40,0,150,0
56.880,0,0,-40,0,150,0
56.896,0,0,-40,0,150,0
56.913,0,0,-40,0,150,0
56.928,0,0,-40,0,150,0
56.939,0,0,-40,0,150,0
56.960,0,0,-40,0,150,0
56.965,0,0,-40,0,150,0
56.976,0,0,-40,0,150,0
56.992,0,0,-40,0,150,0
56.996,0,0,-40,0,150,0
57.008,0,0,-40,0,150,0
57.024,0,0,-40,0,150,0
57.029,0,0,-40,0,150,0
57.055,0,0,-40,0,150,0
57.059,0,0,-40,0,150,0
57.087,0,0,-40,0,150,0
57.092,0,0,-40,0,150,0
57.102,0,0,-40,0,150,0
57.120,0,0,-40,0,150,0
57.135,0,0,-40,0,150,0
57.150,0,0,-40,0,150,0
57.162,0,0,-40,0,140,0
57.182,0,0,-40,0,140,0
57.198,0,0,-40,0,140,0
57.214,0,0,-40,0,140,0
57.230,0,0,-40,0,140,0
57.245,0,0,-40,0,140,0
57.254,0,0,-40,0,140,0
57.277,0,0,-40,0,140,0
57.293,0,0,-40,0,140,0
57.309,0,0,-40,0,140,0
57.325,0,0,-40,0,140,0
57.341,0,0,-40,0,140,0
57.359,0,0,-40,0,140,0
57.364,0,0,-40,0,140,0
57.375,0,0,-40,0,140,0
57.389,0,0,-40,0,140,0
57.394,0,0,-40,0,140,0
57.405,0,0,-40,0,140,0
57.421,0,0,-40,0,140,0
57.426,0,0,-40,0,140,0
57.437,0,0,-40,0,140,0
57.452,0,0,-40,0,140,0
57.464,0,0,-40,0,140,0
57.484,0,0,-40,0,130,0
57.501,0,0,-40,0,130,0
57.517,0,0,-40,0,130,0
57.522,0,0,-40,0,130,0
57.533,0,0,-40,0,130,0
57.548,0,0,-40,0,130,0
57.553,0,0,-40,0,130,0
57.581,0,0,-40,0,130,0
