t_rel,lr,fb,ud,yaw,height_cm,yaw_deg
56.757,0,0,-12,0,200,0
56.772,0,0,-12,0,200,0
56.788,0,0,-12,0,200,0
56.804,0,0,-12,0,200,0
56.813,0,0,-12,0,200,0
56.831,0,0,-12,0,200,0
56.839,0,0,-12,0,200,0
56.854,0,0,-12,0,200,0
56.870,0,0,-12,0,200,0
56.878,0,0,-12,0,200,0
56.889,0,0,-12,0,200,0
56.906,0,0,-12,0,200,0
56.914,0,0,-12,0,200,0
56.938,0,0,-12,0,200,0
56.963,0,0,-12,0,200,0
56.989,0,0,-12,0,200,0
57.007,0,0,-12,0,200,0
57.023,0,0,-12,0,200,0
57.037,0,0,-12,0,200,0
57.053,0,0,-12,0,200,0
57.070,0,0,-12,0,200,0
57.086,0,0,-12,0,200,0
57.102,0,0,-12,0,200,0
57.114,0,0,-12,0,200,0
57.127,0,0,-12,0,200,0
57.139,0,0,-12,0,200,0
57.150,0,0,-12,0,200,0
57.166,0,0,-12,0,200,0
57.177,0,0,-12,0,200,0
57.191,0,0,-12,0,200,0
57.206,0,0,-12,0,200,0
57.222,0,0,-12,0,200,0
57.238,0,0,-12,0,200,0
57.254,0,0,-12,0,200,0
57.270,0,0,-12,0,200,0
57.284,0,0,-12,0,200,0
57.301,0,0,-12,0,200,0
57.318,0,0,-12,0,200,0
57.334,0,0,-12,0,200,0
57.359,0,0,-12,0,200,0
57.373,0,0,-12,0,200,0
57.400,0,0,-12,0,200,0
57.417,0,0,-12,0,200,0
57.434,0,0,-12,0,200,0
57.450,0,0,-12,0,200,0
57.473,0,0,-12,0,200,0
57.480,0,0,-12,0,200,0
57.505,0,0,-12,0,200,0
57.530,0,0,-12,0,200,0
57.547,0,0,-12,0,200,0
57.572,0,0,-12,0,200,0
57.585,0,0,-12,0,200,0
57.602,0,0,-12,0,200,0
57.618,0,0,-12,0,200,0
57.634,0,0,-12,0,200,0
57.659,0,0,-12,0,200,0
57.676,0,0,-12,0,200,0
57.690,0,0,-12,0,200,0
57.706,0,0,-12,0,200,0
57.731,0,0,-6,0,190,0
57.747,0,0,-6,0,190,0
57.772,0,0,-6,0,190,0
57.797,0,0,-6,0,190,0
57.814,0,0,-6,0,190,0
57.839,0,0,-6,0,190,0
57.863,0,0,-6,0,190,0
57.872,0,0,-6,0,190,0
57.890,0,0,-6,0,190,0
57.904,0,0,-6,0,190,0
57.930,0,0,-6,0,190,0
57.947,0,0,-6,0,190,0
57.958,0,0,-6,0,190,0
57.972,0,0,-6,0,190,0
57.997,0,0,-6,0,190,0
58.013,0,0,-6,0,190,0
58.039,0,0,-6,0,190,0
58.047,0,0,-6,0,190,0
58.065,0,0,0,0,180,0
58.086,0,0,0,0,180,0
58.103,0,0,0,0,180,0
58.119,0,0,0,0,180,0
58.127,0,0,0,0,180,0
58.140,0,0,0,0,180,0
58.156,0,0,0,0,180,0
58.173,0,0,0,0,180,0
58.181,0,0,0,0,180,0
58.189,0,0,0,0,180,0
58.206,0,0,0,0,180,0
58.221,0,0,0,0,180,0
58.231,0,0,0,0,180,0
58.246,0,0,0,0,180,0
58.256,0,0,0,0,180,0
58.272,0,0,0,0,180,0
58.289,0,0,0,0,180,0
58.297,0,0,0,0,180,0
58.307,0,0,0,0,180,0
58.323,0,0,0,0,180,0
58.336,0,0,0,0,180,0
58.353,0,0,0,0,180,0
58.377,0,0,0,0,180,0
58.389,0,0,0,0,180,0
58.406,0,0,0,0,180,0
58.424,0,0,0,0,180,0
58.439,0,0,0,0,180,0
58.456,0,0,0,0,180,0
58.472,0,0,0,0,180,0
58.489,0,0,0,0,180,0
58.505,0,0,0,0,180,0
58.521,0,0,0,0,180,0
58.537,0,0,0,0,180,0
58.554,0,0,0,0,180,0
58.569,0,0,0,0,180,0
58.586,0,0,0,0,180,0
58.603,0,0,0,0,180,0
58.618,0,0,0,0,180,0
58.634,0,0,0,0,180,0
58.660,0,0,0,0,180,0
58.670,0,0,0,0,180,0
58.686,0,0,0,0,180,0
58.702,0,0,0,0,180,0
58.716,0,0,0,0,180,0
58.732,0,0,6,0,170,0
58.758,0,0,6,0,170,0
58.773,0,0,6,0,170,0
58.790,0,0,6,0,170,0
58.799,0,0,6,0,170,0
58.823,0,0,6,0,170,0
58.848,0,0,6,0,170,0
58.889,0,0,6,0,170,0
58.905,0,0,6,0,170,0
58.937,0,0,6,0,170,0
58.953,0,0,6,0,170,0
58.962,0,0,6,0,170,0
58.970,0,0,6,0,170,0
58.986,0,0,6,0,170,0
59.002,0,0,6,0,170,0
59.019,0,0,6,0,170,0
59.036,0,0,6,0,170,0
59.052,0,0,6,0,170,0
59.068,0,0,0,0,180,0
59.077,0,0,0,0,180,0
59.106,0,0,0,0,180,0
59.123,0,0,0,0,180,0
59.139,0,0,0,0,180,0
59.154,0,0,0,0,180,0
59.173,0,0,0,0,180,0
59.197,0,0,0,0,180,0
59.214,0,0,0,0,180,0
59.240,0,0,0,0,180,0
59.264,0,0,0,0,180,0
59.281,0,0,0,0,180,0
59.290,0,0,0,0,180,0
59.306,0,0,0,0,180,0
59.331,0,0,0,0,180,0
59.348,0,0,0,0,180,0
59.373,0,0,0,0,180,0
59.396,0,0,0,0,180,0
59.413,0,0,0,0,180,0
59.424,0,0,0,0,180,0
59.440,0,0,0,0,180,0
59.455,0,0,0,0,180,0
59.471,0,0,0,0,180,0
59.488,0,0,0,0,180,0
59.503,0,0,0,0,180,0
59.520,0,0,0,0,180,0
59.537,0,0,0,0,180,0
59.553,0,0,0,0,180,0
59.569,0,0,0,0,180,0
59.580,0,0,0,0,180,0
59.593,0,0,0,0,180,0
59.618,0,0,0,0,180,0
59.634,0,0,0,0,180,0
59.646,0,0,0,0,180,0
59.656,0,0,0,0,180,0
59.673,0,0,0,0,180,0
59.686,0,0,0,0,180,0
59.704,0,0,0,0,180,0
59.725,0,0,0,0,180,0
59.739,0,0,0,0,180,0
59.755,0,0,0,0,180,0
59.771,0,0,0,0,180,0
59.788,0,0,0,0,180,0
59.796,0,0,0,0,180,0
59.820,0,0,0,0,180,0
59.836,0,0,0,0,180,0
59.851,0,0,0,0,180,0
59.869,0,0,0,0,180,0
59.888,0,0,0,0,180,0
59.903,0,0,0,0,180,0
59.936,0,0,0,0,180,0
59.951,0,0,0,0,180,0
59.968,0,0,0,0,180,0
59.987,0,0,0,0,180,0
60.008,0,0,0,0,180,0
60.023,0,0,0,0,180,0
60.040,0,0,0,0,180,0
60.049,0,0,0,0,180,0
60.056,0,0,0,0,180,0
60.072,0,0,0,0,180,0
60.088,0,0,0,0,180,0
60.096,0,0,0,0,180,0
60.123,0,0,0,0,180,0
60.136,0,0,0,0,180,0
60.153,0,0,0,0,180,0
60.179,0,0,0,0,180,0
60.189,0,0,0,0,180,0
60.206,0,0,0,0,180,0
60.223,0,0,0,0,180,0
60.239,0,0,0,0,180,0
60.248,0,0,0,0,180,0
60.267,0,0,0,0,180,0
60.290,0,0,0,0,180,0
60.306,0,0,0,0,180,0
60.319,0,0,0,0,180,0
60.351,0,0,0,0,180,0
60.376,0,0,0,0,180,0
60.400,0,0,0,0,180,0
60.416,0,0,0,0,180,0
60.432,0,0,0,0,180,0
60.448,0,0,0,0,180,0
60.473,0,0,0,0,180,0
60.488,0,0,0,0,180,0
60.504,0,0,0,0,180,0
60.522,0,0,0,0,180,0
60.537,0,0,0,0,180,0
60.553,0,0,0,0,180,0
60.566,0,0,0,0,180,0
60.590,0,0,0,0,180,0
60.614,0,0,0,0,180,0
60.630,0,0,0,0,180,0
60.655,0,0,0,0,180,0
60.669,0,0,0,0,180,0
60.685,0,0,0,0,180,0
60.717,0,0,0,0,180,0
60.734,0,0,0,0,180,0
60.751,0,0,0,0,180,0
60.775,0,0,0,0,180,0
60.789,0,0,0,0,180,0
60.798,0,0,0,0,180,0
60.823,0,0,0,0,180,0
60.835,0,0,0,0,180,0
60.862,0,0,0,0,180,0
60.878,0,0,0,0,180,0
60.891,0,0,0,0,180,0
60.907,0,0,0,0,180,0
60.913,0,0,0,0,180,0
60.930,0,0,0,0,180,0
60.954,0,0,0,0,180,0
60.970,0,0,0,0,180,0
60.981,0,0,0,0,180,0
61.002,0,0,0,0,180,0
61.012,0,0,0,0,180,0
61.026,0,0,0,0,180,0
61.043,0,0,0,0,180,0
61.056,0,0,0,0,180,0
61.073,0,0,0,0,180,0
61.086,0,0,0,0,180,0
61.103,0,0,0,0,180,0
61.117,0,0,0,0,180,0
61.134,0,0,0,0,180,0
61.159,0,0,0,0,180,0
61.178,0,0,0,0,180,0
61.206,0,0,0,0,180,0
61.230,0,0,0,0,180,0
61.254,0,0,0,0,180,0
61.263,0,0,0,0,180,0
61.279,0,0,0,0,180,0
61.295,0,0,0,0,180,0
61.319,0,0,0,0,180,0
61.335,0,0,0,0,180,0
61.356,0,0,0,0,180,0
61.373,0,0,0,0,180,0
61.389,0,0,0,0,180,0
61.406,0,0,0,0,180,0
61.423,0,0,0,0,180,0
61.431,0,0,0,0,180,0
61.456,0,0,0,0,180,0
61.480,0,0,0,0,180,0
61.496,0,0,0,0,180,0
61.520,0,0,0,0,180,0
61.536,0,0,0,0,180,0
61.553,0,0,0,0,180,0
61.577,0,0,0,0,180,0
61.589,0,0,0,0,180,0
61.606,0,0,0,0,180,0
61.622,0,0,0,0,180,0
61.638,0,0,0,0,180,0
61.663,0,0,0,0,180,0
61.680,0,0,0,0,180,0
61.691,0,0,6,0,170,0
61.706,0,0,6,0,170,0
61.721,0,0,6,0,170,0
61.737,0,0,6,0,170,0
61.764,0,0,6,0,170,0
61.779,0,0,6,0,170,0
61.803,0,0,6,0,170,0
61.828,0,0,6,0,170,0
61.836,0,0,6,0,170,0
61.852,0,0,6,0,170,0
61.870,0,0,6,0,170,0
61.883,0,0,6,0,170,0
61.891,0,0,6,0,170,0
61.899,0,0,6,0,170,0
61.915,0,0,6,0,170,0
61.926,0,0,6,0,170,0
61.939,0,0,6,0,170,0
61.956,0,0,6,0,170,0
61.973,0,0,6,0,170,0
61.996,0,0,6,0,170,0
62.012,0,0,6,0,170,0
62.037,0,0,6,0,170,0
62.062,0,0,6,0,170,0
62.079,0,0,6,0,170,0
62.089,0,0,6,0,170,0
62.106,0,0,6,0,170,0
62.116,0,0,6,0,170,0
62.130,0,0,6,0,170,0
62.156,0,0,6,0,170,0
62.171,0,0,6,0,170,0
62.184,0,0,6,0,170,0
62.203,0,0,6,0,170,0
62.219,0,0,6,0,170,0
62.234,0,0,6,0,170,0
62.252,0,0,6,0,170,0
62.269,0,0,6,0,170,0
62.285,0,0,6,0,170,0
62.297,0,0,6,0,170,0
62.306,0,0,6,0,170,0
62.322,0,0,0,0,180,0
62.341,0,0,0,0,180,0
62.355,0,0,0,0,180,0
62.368,0,0,0,0,180,0
62.385,0,0,0,0,180,0
62.410,0,0,0,0,180,0
62.423,0,0,0,0,180,0
62.440,0,0,0,0,180,0
62.447,0,0,0,0,180,0
62.456,0,0,0,0,180,0
62.472,0,0,0,0,180,0
62.482,0,0,0,0,180,0
62.490,0,0,0,0,180,0
62.506,0,0,0,0,180,0
62.530,0,0,0,0,180,0
62.541,0,0,0,0,180,0
62.556,0,0,0,0,180,0
62.573,0,0,0,0,180,0
62.589,0,0,0,0,180,0
62.602,0,0,0,0,180,0
62.619,0,0,0,0,180,0
62.641,0,0,0,0,180,0
62.657,0,0,0,0,180,0
62.672,0,0,0,0,180,0
62.690,0,0,0,0,180,0
62.705,0,0,0,0,180,0
62.719,0,0,0,0,180,0
62.735,0,0,0,0,180,0
62.760,0,0,0,0,180,0
62.773,0,0,0,0,180,0
62.790,0,0,0,0,180,0
62.801,0,0,0,0,180,0
62.808,0,0,0,0,180,0
62.839,0,0,0,0,180,0
62.855,0,0,0,0,180,0
62.871,0,0,0,0,180,0
62.887,0,0,0,0,180,0
62.904,0,0,0,0,180,0
62.929,0,0,0,0,180,0
62.940,0,0,0,0,180,0
62.954,0,0,0,0,180,0
62.970,0,0,0,0,180,0
62.985,0,0,0,0,180,0
63.003,0,0,0,0,180,0
63.019,0,0,0,0,180,0
63.035,0,0,0,0,180,0
63.044,0,0,0,0,180,0
63.056,0,0,0,0,180,0
63.073,0,0,0,0,180,0
63.087,0,0,0,0,180,0
63.103,0,0,0,0,180,0
63.120,0,0,0,0,180,0
63.136,0,0,0,0,180,0
63.150,0,0,0,0,180,0
63.167,0,0,0,0,180,0
63.183,0,0,0,0,180,0
63.191,0,0,0,0,180,0
63.204,0,0,0,0,180,0
63.224,0,0,0,0,180,0
63.240,0,0,0,0,180,0
63.263,0,0,0,0,180,0
63.280,0,0,0,0,180,0
63.307,0,0,0,0,180,0
63.320,0,0,0,0,180,0
63.336,0,0,0,0,180,0
63.352,0,0,0,0,180,0
63.368,0,0,0,0,180,0
63.393,0,0,0,0,180,0
63.417,0,0,0,0,180,0
63.433,0,0,0,0,180,0
63.450,0,0,0,0,180,0
63.466,0,0,0,0,180,0
63.491,0,0,0,0,180,0
63.505,0,0,0,0,180,0
63.518,0,0,0,0,180,0
63.532,0,0,0,0,180,0
63.548,0,0,0,0,180,0
63.564,0,0,0,0,180,0
63.581,0,0,0,0,180,0
63.597,0,0,0,0,180,0
63.621,0,0,0,0,180,0
63.631,0,0,0,0,180,0
63.641,0,0,0,0,180,0
63.656,0,0,0,0,180,0
63.672,0,0,0,0,180,0
63.689,0,0,0,0,180,0
63.706,0,0,0,0,180,0
63.721,0,0,0,0,180,0
63.730,0,0,0,0,180,0
63.738,0,0,0,0,180,0
63.755,0,0,0,0,180,0
63.771,0,0,0,0,180,0
63.787,0,0,0,0,180,0
63.797,0,0,0,0,180,0
63.822,0,0,0,0,180,0
63.838,0,0,0,0,180,0
63.855,0,0,0,0,180,0
63.871,0,0,0,0,180,0
63.888,0,0,0,0,180,0
63.911,0,0,0,0,180,0
63.934,0,0,0,0,180,0
63.951,0,0,0,0,180,0
63.965,0,0,0,0,180,0
63.981,0,0,0,0,180,0
63.997,0,0,0,0,180,0
64.023,0,0,0,0,180,0
64.040,0,0,0,0,180,0
64.056,0,0,0,0,180,0
64.073,0,0,0,0,180,0
64.081,0,0,0,0,180,0
64.097,0,0,0,0,180,0
64.123,0,0,0,0,180,0
64.147,0,0,0,0,180,0
64.157,0,0,0,0,180,0
64.172,0,0,0,0,180,0
64.188,0,0,0,0,180,0
64.205,0,0,0,0,180,0
64.221,0,0,0,0,180,0
64.237,0,0,0,0,180,0
64.253,0,0,0,0,180,0
64.268,0,0,0,0,180,0
64.282,0,0,0,0,180,0
64.298,0,0,0,0,180,0
64.323,0,0,0,0,180,0
64.339,0,0,0,0,180,0
64.354,0,0,0,0,180,0
64.371,0,0,0,0,180,0
64.384,0,0,0,0,180,0
64.401,0,0,0,0,180,0
64.409,0,0,0,0,180,0
64.425,0,0,0,0,180,0
64.432,0,0,0,0,180,0
64.448,0,0,0,0,180,0
64.465,0,0,0,0,180,0
64.488,0,0,0,0,180,0
64.504,0,0,0,0,180,0
64.523,0,0,0,0,180,0
64.540,0,0,0,0,180,0
64.564,0,0,0,0,180,0
64.581,0,0,0,0,180,0
64.606,0,0,0,0,180,0
64.630,0,0,0,0,180,0
64.647,0,0,0,0,180,0
64.658,0,0,0,0,180,0
64.673,0,0,0,0,180,0
64.682,0,0,0,0,180,0
64.697,0,0,6,0,170,0
64.723,0,0,6,0,170,0
64.738,0,0,6,0,170,0
64.754,0,0,6,0,170,0
64.770,0,0,6,0,170,0
64.786,0,0,6,0,170,0
64.803,0,0,6,0,170,0
64.828,0,0,6,0,170,0
64.844,0,0,6,0,170,0
64.857,0,0,6,0,170,0
64.872,0,0,6,0,170,0
64.889,0,0,6,0,170,0
64.897,0,0,6,0,170,0
64.921,0,0,6,0,170,0
64.937,0,0,6,0,170,0
64.954,0,0,6,0,170,0
64.970,0,0,6,0,170,0
64.986,0,0,6,0,170,0
65.003,0,0,6,0,170,0
65.019,0,0,6,0,170,0
65.027,0,0,6,0,170,0
65.052,0,0,6,0,170,0
65.068,0,0,6,0,170,0
65.078,0,0,6,0,170,0
65.092,0,0,6,0,170,0
65.108,0,0,6,0,170,0
65.133,0,0,6,0,170,0
65.156,0,0,6,0,170,0
65.165,0,0,6,0,170,0
65.190,0,0,6,0,170,0
65.198,0,0,6,0,170,0
65.214,0,0,6,0,170,0
65.237,0,0,6,0,170,0
65.255,0,0,6,0,170,0
65.271,0,0,6,0,170,0
65.288,0,0,6,0,170,0
65.304,0,0,6,0,170,0
65.314,0,0,6,0,170,0
65.323,0,0,6,0,170,0
65.339,0,0,6,0,170,0
65.355,0,0,6,0,170,0
65.372,0,0,6,0,170,0
65.388,0,0,6,0,170,0
65.404,0,0,6,0,170,0
65.421,0,0,6,0,170,0
65.431,0,0,6,0,170,0
65.445,0,0,6,0,170,0
65.467,0,0,6,0,170,0
65.488,0,0,6,0,170,0
65.500,0,0,6,0,170,0
65.523,0,0,6,0,170,0
65.540,0,0,0,0,180,0
65.556,0,0,0,0,180,0
65.571,0,0,0,0,180,0
65.588,0,0,0,0,180,0
65.601,0,0,0,0,180,0
65.618,0,0,0,0,180,0
65.639,0,0,0,0,180,0
65.655,0,0,0,0,180,0
65.669,0,0,0,0,180,0
65.684,0,0,0,0,180,0
65.700,0,0,0,0,180,0
65.715,0,0,0,0,180,0
65.731,0,0,0,0,180,0
65.740,0,0,0,0,180,0
65.756,0,0,0,0,180,0
65.771,0,0,0,0,180,0
65.789,0,0,0,0,180,0
65.806,0,0,0,0,180,0
65.819,0,0,0,0,180,0
65.836,0,0,0,0,180,0
65.854,0,0,0,0,180,0
65.873,0,0,0,0,180,0
65.890,0,0,0,0,180,0
65.907,0,0,0,0,180,0
65.922,0,0,0,0,180,0
65.938,0,0,0,0,180,0
65.962,0,0,0,0,180,0
65.979,0,0,0,0,180,0
66.006,0,0,0,0,180,0
66.020,0,0,0,0,180,0
66.031,0,0,0,0,180,0
66.047,0,0,0,0,180,0
66.056,0,0,0,0,180,0
66.073,0,0,0,0,180,0
66.090,0,0,0,0,180,0
66.106,0,0,0,0,180,0
66.120,0,0,0,0,180,0
66.130,0,0,0,0,180,0
66.147,0,0,0,0,180,0
66.173,0,0,0,0,180,0
66.190,0,0,0,0,180,0
66.222,0,0,0,0,180,0
66.238,0,0,0,0,180,0
66.256,0,0,0,0,180,0
66.263,0,0,0,0,180,0
66.272,0,0,0,0,180,0
66.288,0,0,0,0,180,0
66.304,0,0,0,0,180,0
66.317,0,0,0,0,180,0
66.334,0,0,0,0,180,0
66.350,0,0,0,0,180,0
66.366,0,0,0,0,180,0
66.383,0,0,0,0,180,0
66.399,0,0,0,0,180,0
66.423,0,0,0,0,180,0
66.439,0,0,0,0,180,0
66.453,0,0,0,0,180,0
66.469,0,0,0,0,180,0
66.485,0,0,0,0,180,0
66.493,0,0,0,0,180,0
66.510,0,0,0,0,180,0
66.534,0,0,0,0,180,0
66.550,0,0,0,0,180,0
66.573,0,0,0,0,180,0
66.584,0,0,-40,0,180,0
66.606,0,0,-40,0,180,0
66.621,0,0,-40,0,180,0
66.635,0,0,-40,0,180,0
66.652,0,0,-40,0,180,0
66.668,0,0,-40,0,180,0
66.684,0,0,-40,0,180,0
66.701,0,0,-40,0,180,0
66.709,0,0,-40,0,180,0
66.726,0,0,-40,0,180,0
66.742,0,0,-40,0,180,0
66.751,0,0,-40,0,180,0
66.759,0,0,-40,0,180,0
66.768,0,0,-40,0,180,0
66.799,0,0,-40,0,180,0
66.824,0,0,-40,0,180,0
66.838,0,0,-40,0,180,0
66.855,0,0,-40,0,180,0
66.873,0,0,-40,0,180,0
66.889,0,0,-40,0,180,0
66.898,0,0,-40,0,180,0
66.907,0,0,-40,0,180,0
66.923,0,0,-40,0,180,0
66.948,0,0,-40,0,180,0
66.973,0,0,-40,0,170,0
66.988,0,0,-40,0,170,0
67.005,0,0,-40,0,170,0
67.021,0,0,-40,0,170,0
67.036,0,0,-40,0,170,0
67.052,0,0,-40,0,170,0
67.060,0,0,-40,0,170,0
67.076,0,0,-40,0,170,0
67.088,0,0,-40,0,170,0
67.100,0,0,-40,0,170,0
67.108,0,0,-40,0,170,0
67.123,0,0,-40,0,170,0
67.129,0,0,-40,0,170,0
67.141,0,0,-40,0,170,0
67.149,0,0,-40,0,170,0
67.174,0,0,-40,0,170,0
67.184,0,0,-40,0,170,0
67.205,0,0,-40,0,170,0
67.222,0,0,-40,0,170,0
67.229,0,0,-40,0,170,0
67.246,0,0,-40,0,170,0
67.256,0,0,-40,0,170,0
67.264,0,0,-40,0,170,0
67.288,0,0,-40,0,170,0
67.299,0,0,-40,0,170,0
67.308,0,0,-40,0,170,0
67.323,0,0,-40,0,170,0
67.329,0,0,-40,0,170,0
67.350,0,0,-40,0,170,0
67.375,0,0,-40,0,170,0
67.389,0,0,-40,0,170,0
67.406,0,0,-40,0,170,0
67.418,0,0,-40,0,170,0
67.440,0,0,-40,0,170,0
67.454,0,0,-40,0,170,0
67.459,0,0,-40,0,170,0
67.471,0,0,-40,0,170,0
67.486,0,0,-40,0,160,0
67.492,0,0,-40,0,160,0
67.502,0,0,-40,0,160,0
67.527,0,0,-40,0,160,0
67.542,0,0,-40,0,160,0
67.567,0,0,-40,0,160,0
67.574,0,0,-40,0,160,0
67.590,0,0,-40,0,160,0
67.596,0,0,-40,0,160,0
67.609,0,0,-40,0,160,0
67.625,0,0,-40,0,160,0
67.630,0,0,-40,0,160,0
67.640,0,0,-40,0,160,0
67.648,0,0,-40,0,160,0
67.665,0,0,-40,0,160,0
67.684,0,0,-40,0,160,0
67.694,0,0,-40,0,160,0
67.715,0,0,-40,0,150,0
67.724,0,0,-40,0,150,0
67.731,0,0,-40,0,150,0
67.754,0,0,-40,0,150,0
67.760,0,0,-40,0,150,0
67.786,0,0,-40,0,150,0
67.791,0,0,-40,0,150,0
67.803,0,0,-40,0,150,0
67.818,0,0,-40,0,150,0
67.830,0,0,-40,0,150,0
67.858,0,0,-40,0,150,0
67.883,0,0,-40,0,150,0
67.888,0,0,-40,0,150,0
67.907,0,0,-40,0,140,0
67.931,0,0,-40,0,140,0
67.948,0,0,-40,0,140,0
67.958,0,0,-40,0,140,0
67.972,0,0,-40,0,140,0
67.980,0,0,-40,0,140,0
67.989,0,0,-40,0,140,0
67.997,0,0,-40,0,140,0
68.021,0,0,-40,0,140,1
68.038,0,0,-40,0,140,1
68.062,0,0,-40,0,140,1
68.078,0,0,-40,0,140,1
68.089,0,0,-40,0,140,1
68.102,0,0,-40,0,140,1
68.119,0,0,-40,0,140,1
68.124,0,0,-40,0,140,1
68.135,0,0,-40,0,130,1
68.152,0,0,-40,0,130,1
68.156,0,0,-40,0,130,1
68.167,0,0,-40,0,130,1
68.179,0,0,-40,0,130,1
68.186,0,0,-40,0,130,1
68.202,0,0,-40,0,130,1
68.219,0,0,-40,0,130,1
68.230,0,0,-40,0,130,1
68.256,0,0,-40,0,130,1
68.267,0,0,-40,0,130,1
68.275,0,0,-40,0,130,1
68.290,0,0,-40,0,130,1
68.300,0,0,-40,0,130,1
68.316,0,0,-40,0,130,1
68.321,0,0,-40,0,130,1
68.332,0,0,-40,0,130,1
68.340,0,0,-40,0,130,1
68.356,0,0,-40,0,130,1
68.372,0,0,-40,0,130,1
68.383,0,0,-40,0,130,1
68.404,0,0,-40,0,130,1
68.413,0,0,-40,0,130,1
68.437,0,0,-40,0,130,1
68.453,0,0,-40,0,130,1
68.467,0,0,-40,0,130,1
68.483,0,0,-40,0,120,1
68.500,0,0,-40,0,120,1
68.517,0,0,-40,0,120,1
68.532,0,0,-40,0,120,1
68.555,0,0,-40,0,120,1
68.568,0,0,-40,0,120,1
68.585,0,0,-40,0,120,1
68.590,0,0,-40,0,120,1
68.617,0,0,-40,0,120,1
68.632,0,0,-40,0,120,1
68.648,0,0,-40,0,120,1
68.673,0,0,-40,0,120,1
68.678,0,0,-40,0,120,1
68.697,0,0,-40,0,120,1
68.722,0,0,-40,0,120,1
68.738,0,0,-40,0,120,1
68.754,0,0,-40,0,120,1
68.772,0,0,-40,0,120,1
68.779,0,0,-40,0,110,0
68.803,0,0,-40,0,110,0
68.809,0,0,-40,0,110,0
68.827,0,0,-40,0,110,0
68.848,0,0,-40,0,110,0
68.866,0,0,-40,0,110,0
68.882,0,0,-40,0,110,0
68.891,0,0,-40,0,110,0
68.907,0,0,-40,0,110,0
68.923,0,0,-40,0,110,0
68.933,0,0,-40,0,110,0
68.947,0,0,-40,0,110,0
68.970,0,0,-40,0,110,0
68.987,0,0,-40,0,110,0
69.012,0,0,-40,0,110,0
69.023,0,0,-40,0,110,0
69.040,0,0,-40,0,110,0
69.051,0,0,-40,0,110,0
69.058,0,0,-40,0,110,0
69.071,0,0,-40,0,110,0
69.081,0,0,-40,0,110,0
69.095,0,0,-40,0,110,0
69.105,0,0,-40,0,110,0
69.110,0,0,-40,0,110,0
69.136,0,0,-40,0,110,0
69.145,0,0,-40,0,110,0
69.162,0,0,-40,0,110,0
69.178,0,0,-40,0,110,0
69.206,0,0,-40,0,110,0
69.216,0,0,-40,0,100,0
69.231,0,0,-40,0,100,0
69.241,0,0,-40,0,100,0
69.257,0,0,-40,0,100,0
69.271,0,0,-40,0,100,0
69.276,0,0,-40,0,100,0
69.290,0,0,-40,0,100,0
69.306,0,0,-40,0,100,0
69.316,0,0,-40,0,100,0
69.330,0,0,-40,0,100,0
69.339,0,0,-40,0,100,0
69.355,0,0,-40,0,100,0
69.371,0,0,-40,0,100,0
69.382,0,0,-40,0,100,0
69.397,0,0,-40,0,100,0
69.405,0,0,-40,0,100,0
69.413,0,0,-40,0,100,0
69.438,0,0,-40,0,100,0
69.446,0,0,-40,0,100,0
69.471,0,0,-40,0,100,0
69.476,0,0,-40,0,100,0
69.495,0,0,-40,0,100,0
69.508,0,0,-40,0,100,0
69.520,0,0,-40,0,100,0
69.536,0,0,-40,0,100,0
69.546,0,0,-40,0,100,0
69.560,0,0,-40,0,100,0
69.573,0,0,-40,0,100,0
69.584,0,0,-40,0,100,0
69.600,0,0,-40,0,100,0
69.611,0,0,-40,0,100,0
69.623,0,0,-40,0,100,0
69.639,0,0,-40,0,100,0
69.652,0,0,-40,0,100,0
69.670,0,0,-40,0,100,0
69.677,0,0,-40,0,100,0
69.701,0,0,-40,0,100,0
69.706,0,0,-40,0,100,0
69.720,0,0,-40,0,100,0
69.735,0,0,-40,0,100,0
69.741,0,0,-40,0,100,0
69.768,0,0,-40,0,90,0
69.776,0,0,-40,0,90,0
69.785,0,0,-40,0,90,0
69.806,0,0,-40,0,90,0
69.822,0,0,-40,0,90,0
69.840,0,0,-40,0,90,0
69.856,0,0,-40,0,90,0
69.866,0,0,-40,0,90,0
69.880,0,0,-40,0,90,0
69.889,0,0,-40,0,90,0
69.906,0,0,-40,0,90,0
69.922,0,0,-40,0,90,0
69.930,0,0,-40,0,90,0
69.956,0,0,-40,0,90,0
69.964,0,0,-40,0,90,0
69.975,0,0,-40,0,90,0
69.990,0,0,-40,0,90,0
70.000,0,0,-40,0,90,0
70.006,0,0,-40,0,90,0
70.017,0,0,-40,0,90,0
70.025,0,0,-40,0,90,0
70.040,0,0,-40,0,90,0
70.056,0,0,-40,0,90,0
70.066,0,0,-40,0,90,0
70.073,0,0,-40,0,90,0
70.084,0,0,-40,0,90,0
70.099,0,0,-40,0,90,0
70.115,0,0,-40,0,90,0
70.131,0,0,-40,0,90,0
70.141,0,0,-40,0,90,0
70.166,0,0,-40,0,90,0
70.175,0,0,-40,0,90,0
70.190,0,0,-40,0,90,0
70.199,0,0,-40,0,90,0
70.206,0,0,-40,0,90,0
70.223,0,0,-40,0,90,0
70.235,0,0,-40,0,90,0
70.255,0,0,-40,0,90,0
70.264,0,0,-40,0,90,0
70.290,0,0,-40,0,80,0
70.306,0,0,-40,0,80,0
